	L.dono_2.5vs0hr	L.dono_5vs0hr	L.dono_7.5vs0hr	L.dono_10vs0hr	L.dono_15vs0hr	L.dono_24vs0hr	L.dono_144vs0hr
4774634	0	0	0	0	0	0	0
4774635	0	0	0	0	0	0	0
4774636	0	0	0	0	0	0	0
4774637	0	0	1	0	0	0	0
4774638	0	0	0	0	0	0	0
4774639	0	0	0	0	0	0	0
4774640	0	0	0	0	0	0	0
4774641	0	0	0	0	0	0	0
4774642	0	0	0	0	0	0	0
4774643	0	0	0	0	0	0	0
4774644	0	0	0	0	0	0	0
4774645	0	0	0	0	0	0	0
4774646	0	0	0	0	0	0	0
4774647	0	0	0	0	0	0	-1
4774648	0	0	0	0	0	0	-1
4774649	0	0	0	0	0	0	0
4774650	0	0	0	0	0	0	0
4774651	0	0	0	0	0	0	0
4774652	0	0	0	0	0	0	0
4774653	0	0	0	0	0	0	0
4774654	0	0	0	0	0	0	0
4774655	0	0	0	0	0	0	0
4774656	0	0	0	0	0	0	1
4774657	0	0	0	0	0	0	0
4774658	0	0	0	0	0	0	0
4774659	0	0	0	0	0	1	1
4774660	0	0	0	0	0	1	1
4774661	0	0	0	0	0	1	1
4774662	0	0	0	0	0	1	1
4774663	0	0	0	0	0	0	0
4774664	0	0	0	0	0	0	0
4774665	0	0	0	0	0	0	0
4774666	0	0	0	0	0	0	0
4774667	0	0	0	0	0	0	0
4774668	0	0	0	0	0	0	0
4774669	0	0	0	0	0	0	0
4774670	0	0	0	0	0	0	0
4774671	0	0	0	-1	-1	-1	-1
4774672	0	0	0	0	0	-1	-1
4774673	0	0	0	0	0	0	1
4774674	0	0	0	0	0	0	0
4774675	0	0	0	0	0	0	0
4774676	0	0	0	0	0	0	0
4774677	0	0	0	0	0	0	-1
4774678	0	0	0	0	0	0	0
4774679	0	0	1	1	1	0	1
4774680	0	0	0	0	0	0	0
4774681	0	0	0	0	0	0	0
4774682	0	0	0	0	0	-1	-1
4774683	0	0	0	0	-1	0	0
4774684	0	0	0	0	0	0	0
4774685	0	0	0	0	0	0	0
4774686	0	0	0	0	0	0	0
4774687	0	0	0	0	0	0	0
4774688	0	0	0	0	0	0	0
4774689	0	0	-1	-1	-1	-1	-1
4774690	0	0	0	0	0	0	0
4774691	0	0	0	0	0	0	0
4774692	0	0	1	0	0	0	0
4774693	0	0	0	0	0	0	0
4774694	0	0	0	0	0	0	0
4774695	0	0	0	0	0	0	0
4774696	0	0	0	0	0	0	0
4774697	0	0	0	0	0	0	-1
4774698	0	0	0	0	0	0	0
4774699	0	0	0	0	0	0	0
4774700	0	0	0	0	0	0	0
4774701	0	0	0	0	0	0	0
4774702	0	0	0	0	0	-1	-1
4774703	0	0	0	0	0	0	0
4774704	0	0	0	0	0	0	0
4774705	0	0	0	0	0	0	-1
4774706	0	0	0	0	0	0	0
4774707	0	0	0	0	0	0	0
4774708	0	0	0	0	0	0	0
4774709	0	0	0	0	0	0	-1
4774710	0	0	0	0	0	0	-1
4774711	0	0	0	0	0	0	0
4774712	0	0	0	0	0	0	0
4774713	0	0	0	0	0	0	0
4774714	0	0	0	0	0	0	1
4774715	0	0	0	0	0	0	0
4774716	0	0	0	0	0	0	0
4774717	0	0	0	0	0	0	0
4774718	0	0	0	0	0	0	-1
4774719	0	0	0	0	0	0	0
4774720	0	0	0	0	0	0	0
4774721	0	0	0	0	0	0	0
4774722	0	0	0	0	0	0	-1
4774723	0	0	0	0	0	0	-1
4774724	0	0	0	0	0	0	0
4774725	0	0	0	0	0	0	0
4774726	0	0	0	0	0	0	-1
4774727	0	0	0	0	0	0	-1
4774728	0	0	0	0	0	0	0
4774729	0	0	0	0	0	0	-1
4774730	0	0	0	0	0	0	-1
4774731	0	0	0	0	0	0	0
4774732	0	0	0	0	0	0	0
4774733	0	0	0	0	0	0	0
4774734	0	0	0	0	0	0	0
4774735	0	0	0	0	0	0	0
4774736	0	0	0	0	0	0	-1
4774737	0	0	0	0	0	0	0
4774738	0	0	0	0	0	0	0
4774739	0	0	0	0	0	0	0
4774740	0	0	0	0	0	0	-1
4774741	0	0	0	0	0	0	0
4774742	0	0	0	0	0	0	0
4774743	0	0	0	0	0	0	-1
4774744	0	0	0	0	0	0	-1
4774745	0	0	0	0	0	0	0
4774746	0	0	0	0	0	0	-1
4774747	0	0	0	0	0	-1	-1
4774748	0	0	0	0	0	0	-1
4774749	0	0	0	0	0	0	0
4774750	0	0	0	0	0	0	0
4774751	0	0	0	0	0	0	1
4774752	0	0	0	0	0	0	0
4774753	0	0	0	0	0	0	0
4774754	0	0	0	0	0	0	1
4774755	0	0	0	0	0	0	1
4774756	0	0	0	0	0	0	-1
4774757	0	0	0	1	0	0	1
4774758	0	0	0	0	0	0	0
4774759	0	0	0	0	0	0	0
4774760	0	0	0	0	0	0	0
4774761	0	0	0	0	0	0	0
4774762	0	0	0	0	0	0	-1
4774763	0	0	0	0	0	0	1
4774764	0	0	0	0	0	0	-1
4774765	0	0	0	0	0	0	0
4774766	0	0	0	0	0	0	0
4774767	0	0	0	0	0	0	0
4774768	0	0	0	0	0	0	0
4774769	0	0	0	0	0	0	0
4774770	0	0	0	0	0	0	-1
4774771	0	0	0	0	0	0	0
4774772	0	0	0	0	0	0	0
4774773	0	0	0	0	0	0	0
4774774	0	0	0	0	0	0	0
4774775	0	0	0	0	0	0	-1
4774776	0	0	0	0	0	0	0
4774777	0	0	0	0	0	0	0
4774778	0	0	0	0	0	0	0
4774779	0	0	0	0	0	0	0
4774780	0	0	0	0	0	0	0
4774781	0	0	0	0	0	0	0
4774782	0	0	0	0	0	0	0
4774783	0	0	0	0	0	0	0
4774784	0	0	0	0	0	0	0
4774785	0	0	0	0	0	0	0
4774786	0	0	0	0	0	0	-1
4774787	0	0	0	0	0	0	0
4774788	0	0	0	0	0	0	0
4774789	0	0	0	0	0	0	-1
4774790	0	0	0	0	0	0	0
4774791	0	0	0	0	0	0	0
4774792	0	0	0	0	0	0	1
4774793	0	0	0	0	0	0	0
4774794	0	0	0	0	0	0	0
4774795	0	0	0	0	0	0	0
4774796	0	0	0	0	0	0	0
4774797	0	0	0	0	0	0	1
4774798	0	0	0	0	0	0	0
4774799	0	0	0	0	0	0	0
4774800	0	0	0	0	0	0	0
4774801	0	0	0	0	0	0	0
4774802	0	0	0	0	0	0	0
4774803	0	0	0	0	0	0	0
4774804	0	0	0	0	0	0	0
4774805	0	0	0	0	0	0	0
4774806	0	0	1	1	1	1	1
4774807	0	0	0	0	0	0	0
4774808	0	0	0	0	0	0	0
4774809	0	0	0	0	0	-1	0
4774810	0	0	0	0	0	0	0
4774811	0	0	0	0	0	0	0
4774812	0	0	0	-1	-1	-1	-1
4774813	0	0	0	0	-1	-1	-1
4774814	0	0	0	0	0	0	0
4774815	0	0	0	0	0	0	0
4774816	0	0	0	0	0	0	0
4774817	0	0	0	0	0	0	0
4774818	0	0	0	0	0	0	0
4774819	0	0	0	0	0	0	-1
4774820	0	0	0	0	0	0	0
4774821	0	0	0	0	0	0	0
4774822	0	0	0	0	0	0	-1
4774823	0	0	0	0	0	0	0
4774824	0	0	0	0	0	0	0
4774825	0	0	0	0	0	0	0
4774826	0	0	0	0	-1	-1	-1
4774827	0	0	0	0	0	0	0
4774828	0	0	0	0	0	0	0
4774829	0	0	0	0	0	0	0
4774830	0	0	0	0	0	0	0
4774831	0	0	0	0	0	0	1
4774832	0	0	0	0	0	0	1
4774833	0	0	0	0	0	0	0
4774834	0	0	0	0	0	0	-1
4774835	0	0	0	0	0	0	0
4774836	0	0	0	0	0	0	1
4774837	0	0	0	0	0	0	0
4774838	0	0	0	0	0	0	1
4774839	0	0	0	0	0	0	-1
4774840	0	0	0	0	0	0	0
4774841	0	0	0	0	0	0	0
4774842	0	0	0	0	0	0	0
4774844	0	0	0	0	0	0	0
4774845	0	0	0	0	0	0	0
4774846	0	0	0	0	0	0	0
4774847	0	0	-1	0	0	0	0
4774848	0	0	0	0	0	0	0
4774849	0	0	0	0	0	0	0
4774850	0	0	0	0	0	0	0
4774851	0	0	0	0	0	0	0
4774852	0	0	0	0	0	0	1
4774853	0	0	0	0	0	0	0
4774854	0	0	0	0	0	0	0
4774855	0	0	0	0	0	0	1
4774856	0	0	0	0	0	0	0
4774857	0	0	0	0	0	0	0
4774858	0	0	0	0	0	0	0
4774859	0	0	0	0	0	0	0
4774860	0	0	0	0	0	0	0
4774861	0	0	0	0	0	0	0
4774862	0	0	0	0	0	0	0
4774863	0	0	0	0	0	0	0
4774864	0	0	0	0	0	0	0
4774865	0	0	0	0	0	1	0
4774866	0	0	0	0	0	0	0
4774867	0	0	0	0	0	0	0
4774868	0	0	0	0	0	0	0
4774869	0	0	0	0	0	0	-1
4774870	0	0	0	0	0	0	0
4774871	0	0	0	0	0	0	0
4774872	0	0	0	0	0	0	0
4774873	0	0	0	0	0	0	0
4774874	0	0	0	0	0	0	-1
4774875	0	0	0	0	0	0	0
4774876	0	0	0	0	0	0	0
4774877	0	0	0	0	0	0	0
4774878	0	0	0	0	0	0	0
4774879	0	0	0	0	0	0	0
4774880	0	0	0	0	0	0	1
4774881	0	0	0	0	0	0	0
4774882	0	0	0	0	0	0	0
4774883	0	0	0	0	0	0	0
4774884	0	0	0	0	0	0	0
4774885	0	0	0	0	0	0	0
4774886	0	0	0	0	0	1	-1
4774887	0	0	0	0	0	0	0
4774888	0	0	0	0	0	0	0
4774889	0	0	0	0	0	0	1
4774890	0	0	0	0	0	0	0
4774891	0	0	0	0	0	0	0
4774892	0	0	0	-1	0	0	-1
4774893	0	0	0	0	0	0	0
4774894	0	0	0	0	0	0	0
4774895	0	0	0	0	0	0	0
4774896	0	0	0	0	0	0	0
4774897	0	0	0	0	0	0	0
4774898	0	0	0	0	0	0	-1
4774899	0	0	0	0	0	0	0
4774900	0	0	0	0	0	0	0
4774901	0	0	0	0	0	0	0
4774902	0	0	0	0	0	0	0
4774903	0	0	0	0	0	0	0
4774904	0	0	0	0	0	0	0
4774905	0	0	0	0	0	0	0
4774906	0	0	0	0	-1	-1	0
4774907	0	0	0	0	0	0	0
4774908	0	0	0	0	0	0	0
4774909	0	0	0	0	0	0	0
4774910	0	0	0	0	0	0	0
4774911	0	0	0	0	0	0	0
4774912	0	0	0	0	0	0	0
4774913	0	0	0	0	0	0	0
4774914	0	0	0	0	0	0	0
4774915	0	0	0	0	0	0	0
4774916	0	0	0	0	0	0	1
4774917	0	0	0	0	0	0	0
4774918	0	0	-1	0	0	0	0
4774919	0	0	0	-1	0	-1	-1
4774920	0	0	0	0	0	0	0
4774921	0	0	0	0	0	0	0
4774922	0	0	0	0	0	0	0
4774923	0	0	0	0	0	0	-1
4774924	0	0	0	0	0	0	0
4774925	0	0	0	0	0	0	-1
4774926	0	0	0	0	0	0	1
4774927	0	0	0	0	0	-1	0
4774928	0	0	0	0	0	0	0
4774929	0	0	0	0	0	0	0
4774930	0	0	0	0	0	0	-1
4774931	0	0	0	0	0	0	-1
4774932	0	0	0	0	0	0	-1
4774933	0	0	0	0	0	0	0
4774934	0	0	0	0	0	0	0
4774935	0	0	0	-1	0	-1	0
4774936	0	0	0	-1	0	-1	0
4774937	0	0	0	0	0	0	-1
4774938	0	0	0	0	0	0	-1
4774939	0	0	0	0	1	1	1
4774940	0	0	0	0	0	0	0
4774941	0	0	0	0	0	0	0
4774942	0	0	0	0	0	0	0
4774943	0	0	0	0	0	0	0
4774944	0	0	0	0	0	0	0
4774945	0	0	0	0	0	0	0
4774946	0	0	0	0	0	0	1
4774947	0	0	0	0	1	1	0
4774948	0	0	0	0	0	0	0
4774949	0	0	0	0	0	0	0
4774950	0	0	0	0	0	0	0
4774951	0	0	0	0	0	0	-1
4774952	0	0	0	0	0	0	-1
4774953	0	0	0	0	0	0	-1
4774954	0	0	0	0	0	0	-1
4774955	0	0	0	0	0	0	0
4774956	0	0	0	0	0	0	0
4774957	0	0	0	0	0	0	0
4774958	0	0	0	0	-1	-1	-1
4774959	0	0	0	0	0	1	0
4774960	0	0	0	0	0	0	0
4774961	0	0	0	0	0	0	0
4774962	0	0	0	0	0	0	0
4774963	0	0	0	0	0	0	-1
4774964	0	0	0	0	0	0	0
4774965	0	0	0	0	0	0	0
4774966	0	0	0	0	0	0	1
4774967	0	0	0	0	0	0	0
4774968	0	0	0	0	0	1	0
4774969	0	0	-1	-1	-1	-1	-1
4774970	0	0	0	0	0	0	0
4774971	0	0	0	0	0	0	0
4774972	0	0	0	0	0	0	0
4774973	0	0	0	0	0	0	0
4774974	0	0	0	0	1	1	1
4774975	0	0	0	0	0	-1	0
4774976	0	0	0	0	0	0	0
4774977	0	0	0	0	0	0	-1
4774978	0	0	0	0	0	0	0
4774979	0	0	0	0	0	-1	0
4774980	0	0	0	0	0	0	0
4774981	0	0	0	0	0	0	1
4774982	0	0	0	0	0	0	0
4774983	0	0	0	0	0	0	0
4774984	0	0	1	0	0	1	1
4774985	0	0	0	0	0	0	0
4774986	0	0	0	0	0	0	0
4774987	0	0	0	0	0	0	1
4774988	0	0	0	0	0	0	0
4774989	0	0	0	0	0	0	0
4774990	0	0	0	0	0	0	0
4774991	0	0	0	0	0	0	-1
4774992	0	0	0	0	0	0	-1
4774993	0	0	0	0	0	0	0
4774994	0	0	0	0	0	0	0
4774995	0	0	0	0	0	0	0
4774996	0	0	0	0	0	0	-1
4774997	0	0	0	0	0	0	0
4774998	0	0	0	0	0	0	0
4774999	0	0	0	0	0	0	0
4775000	0	0	0	0	0	0	0
4775001	0	0	0	0	0	0	0
4775002	0	0	0	0	0	0	0
4775003	0	0	0	0	0	0	-1
4775004	0	0	0	0	0	0	0
4775005	0	0	0	0	0	0	0
4775006	0	0	0	0	0	0	0
4775007	0	0	0	0	0	0	0
4775008	0	0	0	0	0	0	0
4775009	0	0	0	0	0	0	0
4775010	0	0	0	0	0	0	0
4775011	0	0	0	0	0	0	0
4775012	0	0	0	0	0	0	0
4775013	0	0	0	0	0	0	0
4775014	0	0	0	0	0	0	0
4775015	0	0	0	0	0	0	0
4775016	0	0	0	0	0	0	0
4775017	0	0	0	0	0	0	0
4775018	0	0	0	0	0	0	0
4775019	0	0	0	0	0	0	0
4775020	0	0	0	0	0	0	0
4775021	0	0	0	0	0	0	0
4775022	0	0	0	0	-1	-1	0
4775023	0	0	0	0	0	0	0
4775024	0	0	0	0	0	0	-1
4775025	0	0	0	0	0	0	0
4775026	0	0	0	0	0	0	0
4775027	0	0	0	0	0	0	1
4775028	0	0	0	0	0	0	0
4775029	0	0	0	0	0	0	0
4775030	0	0	0	0	0	0	0
4775031	0	0	1	0	1	1	1
4775032	0	0	0	0	0	0	0
4775033	0	0	0	0	0	0	0
4775034	0	0	0	0	0	0	0
4775035	0	0	0	0	0	0	1
4775036	0	0	-1	-1	-1	-1	-1
4775037	0	0	0	0	0	0	-1
4775038	0	0	0	0	0	0	0
4775039	0	0	0	0	0	0	0
4775040	0	0	0	0	0	0	0
4775041	0	0	0	0	0	0	0
4775042	0	0	0	0	0	0	0
4775043	0	0	0	0	0	0	0
4775044	0	0	0	0	0	0	0
4775045	0	0	0	0	0	0	0
4775046	0	0	0	0	0	0	0
4775047	0	0	-1	-1	-1	-1	-1
4775048	0	0	0	0	0	0	0
4775049	0	0	0	0	0	0	0
4775050	0	0	0	0	0	0	0
4775051	0	0	0	0	0	0	0
4775052	0	0	0	0	0	-1	0
4775053	0	0	0	0	0	0	0
4775054	0	0	0	0	1	1	1
4775055	0	0	0	0	0	0	0
4775056	0	0	0	0	0	-1	-1
4775057	0	0	0	0	0	0	0
4775058	0	0	0	0	0	0	0
4775059	0	0	0	0	0	0	0
4775060	0	0	0	0	0	0	1
4775061	0	0	0	0	0	0	0
4775062	0	0	0	0	0	0	1
4775063	0	0	0	0	0	0	0
4775064	0	0	0	0	0	0	-1
4775065	0	0	0	0	0	0	0
4775066	0	0	0	0	0	0	0
4775067	0	0	0	0	0	0	0
4775068	0	0	0	0	0	0	0
4775069	0	0	0	0	1	0	0
4775070	0	0	0	0	0	0	0
4775071	0	0	1	0	0	0	0
4775072	0	0	0	0	0	0	0
4775073	0	0	0	0	0	0	0
4775074	0	0	0	0	0	0	0
4775075	0	0	0	0	0	0	1
4775076	0	0	0	0	0	0	0
4775077	0	0	0	0	0	1	0
4775078	0	0	0	-1	0	-1	-1
4775079	0	0	0	0	0	0	0
4775080	0	0	0	0	0	0	-1
4775081	0	0	0	0	0	0	0
4775082	0	0	0	0	0	0	0
4775083	0	0	0	0	0	0	-1
4775084	0	0	0	-1	-1	-1	-1
4775085	0	0	0	0	0	0	0
4775086	0	0	0	0	0	0	0
4775087	0	0	0	0	0	0	0
4775088	0	0	0	0	0	0	0
4775089	0	0	0	0	0	0	0
4775090	0	0	0	0	0	0	0
4775091	0	0	1	0	1	1	1
4775092	0	0	0	0	0	0	0
4775093	0	0	0	0	0	0	0
4775094	0	0	0	0	0	0	0
4775095	0	0	0	0	0	0	0
4775096	0	0	0	0	0	0	0
4775097	0	0	0	0	0	0	1
4775098	0	0	0	0	0	0	0
4775099	0	0	0	0	0	0	0
4775100	0	0	0	-1	-1	0	-1
4775101	0	0	0	0	0	0	-1
4775102	0	0	0	0	0	0	0
4775103	0	0	0	0	0	0	0
4775104	0	0	0	0	0	0	0
4775105	0	0	0	0	0	0	0
4775106	0	0	0	0	0	0	1
4775107	0	0	0	0	0	0	0
4775108	0	0	0	0	0	0	1
4775109	0	0	0	0	0	0	1
4775110	0	0	0	0	0	0	1
4775111	0	0	0	0	0	0	1
4775112	0	0	0	0	0	0	-1
4775113	0	0	0	0	0	0	0
4775114	0	0	0	0	0	0	0
4775115	0	0	0	0	0	0	0
4775116	0	0	0	0	0	0	0
4775117	0	0	0	0	0	0	0
4775118	0	0	0	0	0	0	0
4775119	0	0	0	0	0	0	0
4775120	0	0	0	0	0	0	1
4775121	0	0	0	0	0	0	0
4775122	0	0	0	0	0	0	0
4775123	0	0	0	0	0	1	0
4775124	0	0	0	0	0	0	0
4775125	0	0	0	0	1	1	0
4775126	0	0	0	0	0	0	0
4775127	0	0	0	0	0	0	0
4775128	0	0	0	0	0	0	0
4775129	0	0	0	0	0	0	0
4775130	0	0	0	0	0	0	0
4775131	0	0	0	0	0	0	0
4775132	0	0	0	0	0	0	0
4775133	0	0	0	0	0	0	0
4775134	0	0	0	0	0	0	-1
4775135	0	0	0	0	0	0	0
4775136	0	0	0	0	0	0	0
4775137	0	0	0	0	0	0	0
4775138	0	0	0	0	0	0	-1
4775139	0	0	0	0	0	0	0
4775140	0	0	0	0	0	0	0
4775141	0	0	-1	-1	-1	-1	-1
4775142	0	0	0	0	0	0	0
4775143	0	0	0	0	0	0	-1
4775144	0	0	0	0	0	0	0
4775145	0	0	0	0	0	0	0
4775146	0	0	0	0	0	0	1
4775147	0	0	0	0	0	0	-1
4775148	0	0	0	0	0	1	1
4775149	0	0	0	0	0	0	0
4775150	0	0	0	0	0	0	-1
4775151	0	0	0	0	0	0	0
4775152	0	0	0	0	0	0	0
4775153	0	0	0	0	0	0	0
4775154	0	0	0	0	0	0	0
4775155	0	0	0	0	0	0	-1
4775156	0	0	0	0	0	0	-1
4775157	0	0	0	0	0	0	0
4775158	0	0	0	0	0	0	0
4775159	0	0	0	0	0	0	0
4775160	0	0	0	0	0	0	0
4775161	0	0	0	0	0	0	-1
4775162	0	0	1	0	1	1	1
4775163	0	0	0	0	0	0	0
4775164	0	0	0	0	0	0	0
4775165	0	0	0	0	0	0	0
4775166	0	0	0	0	0	-1	-1
4775167	0	0	0	0	0	-1	-1
4775168	0	0	0	0	0	-1	-1
4775169	0	0	1	0	1	1	0
4775170	0	0	0	0	0	0	0
4775171	0	0	0	0	0	0	0
4775172	0	0	0	0	0	0	0
4775173	0	0	0	0	0	0	0
4775174	0	0	-1	-1	-1	-1	-1
4775175	0	0	0	0	0	0	-1
4775176	0	0	0	0	0	0	0
4775177	0	0	1	0	1	0	0
4775178	0	0	1	0	1	1	0
4775179	0	0	0	0	0	0	1
4775180	0	0	0	0	0	0	0
4775181	0	0	0	0	0	0	-1
4775182	0	0	0	0	0	0	0
4775183	0	0	0	0	0	0	0
4775184	0	0	0	0	0	0	-1
4775185	0	0	0	-1	0	0	0
4775186	0	0	0	0	0	0	0
4775187	0	0	0	0	0	0	0
4775188	0	0	0	0	0	0	0
4775189	0	0	0	0	0	0	0
4775190	0	0	0	0	0	0	0
4775191	0	0	0	0	0	0	0
4775192	0	0	0	0	0	0	0
4775193	0	0	0	0	0	0	0
4775194	0	0	0	0	0	0	0
4775195	0	0	0	0	0	0	0
4775196	0	0	0	0	0	0	-1
4775197	0	0	0	0	0	0	0
4775198	0	0	0	0	0	0	-1
4775199	0	0	0	0	0	0	0
4775200	0	0	0	0	0	0	0
4775201	0	0	0	0	0	0	0
4775202	0	0	0	0	0	0	0
4775203	0	0	0	0	0	0	0
4775204	0	0	0	0	0	0	0
4775205	0	0	0	0	0	0	0
4775206	0	0	0	0	0	0	-1
4775207	0	0	0	0	0	0	-1
4775208	0	0	0	0	0	0	-1
4775209	0	0	0	0	0	0	-1
4775210	0	0	0	1	1	1	1
4775211	0	0	0	0	1	1	0
4775212	0	0	0	0	0	0	0
4775213	0	0	0	0	0	0	0
4775214	0	0	0	0	0	0	0
4775215	0	0	0	0	0	0	0
4775216	0	0	0	0	0	0	0
4775217	0	0	0	0	0	0	0
4775218	0	0	0	0	0	0	0
4775220	0	0	0	0	0	0	0
4775221	0	0	0	0	0	0	0
4775222	0	0	0	0	0	0	0
4775223	0	0	0	0	0	0	1
4775224	0	0	0	0	0	0	0
4775225	0	0	0	0	0	0	0
4775226	0	0	0	0	0	0	0
4775227	0	0	0	0	0	0	0
4775228	0	0	0	0	0	0	0
4775229	0	0	0	0	0	0	0
4775230	0	0	0	0	0	0	1
4775231	0	0	0	0	0	0	0
4775232	0	0	0	0	0	0	0
4775233	0	0	0	0	0	0	0
4775234	0	0	0	0	0	0	1
4775235	0	0	0	0	0	0	-1
4775236	0	0	0	0	0	0	0
4775237	0	0	0	0	0	0	1
4775238	0	0	0	0	-1	-1	-1
4775239	0	0	0	0	0	0	-1
4775240	0	0	0	0	0	0	0
4775241	0	0	0	0	0	0	0
4775242	0	0	0	0	0	0	0
4775243	0	0	-1	0	-1	-1	0
4775244	0	0	0	0	0	0	0
4775245	0	0	0	0	0	0	0
4775246	0	0	0	0	0	0	0
4775247	0	0	0	0	0	0	0
4775248	0	0	0	0	0	0	0
4775249	0	0	0	0	0	0	0
4775250	0	0	0	0	0	0	0
4775251	0	0	0	0	0	0	0
4775252	0	0	0	0	0	-1	0
4775253	0	0	0	0	0	-1	0
4775254	0	0	0	0	0	0	-1
4775255	0	0	0	0	0	0	0
4775256	0	0	0	0	0	0	0
4775257	0	0	0	0	0	0	0
4775258	0	0	0	0	0	0	0
4775259	0	0	0	0	0	0	0
4775260	0	0	0	0	0	0	0
4775261	0	0	0	0	0	0	0
4775262	0	0	0	0	0	0	0
4775263	0	0	0	-1	0	0	0
4775264	0	0	0	0	0	0	0
4775265	0	0	0	0	0	0	0
4775266	0	0	0	0	0	0	0
4775267	0	0	0	0	0	0	-1
4775268	0	0	0	0	0	0	0
4775269	0	0	0	0	0	0	0
4775270	0	0	0	0	0	0	0
4775271	0	0	0	0	0	0	0
4775272	0	0	0	0	0	0	0
4775273	0	0	0	0	0	0	1
4775274	0	0	0	0	0	0	0
4775275	0	0	0	0	0	0	0
4775276	0	0	0	0	0	0	0
4775277	0	0	0	0	0	0	-1
4775278	0	0	0	0	0	0	0
4775279	0	0	0	0	0	0	0
4775280	0	0	0	0	0	0	0
4775281	0	0	0	0	0	0	0
4775282	0	0	0	0	0	0	0
4775283	0	0	0	0	0	0	0
4775284	0	0	0	0	0	0	0
4775285	0	0	0	0	0	0	-1
4775286	0	0	0	0	0	0	0
4775287	0	0	0	0	0	0	-1
4775288	0	0	0	0	0	0	0
4775289	0	0	0	0	0	0	0
4775290	0	0	0	0	0	0	0
4775291	0	0	0	0	0	0	-1
4775292	0	0	0	0	0	0	0
4775293	0	0	0	0	0	0	0
4775294	0	0	0	0	0	0	0
4775295	0	0	0	0	0	0	0
4775296	0	0	0	0	0	0	0
4775297	0	0	0	0	0	-1	-1
4775298	0	0	0	0	0	0	0
4775299	0	0	0	0	0	0	0
4775300	0	0	0	0	0	0	0
4775301	0	0	0	0	0	0	0
4775302	0	0	0	0	0	0	0
4775303	0	0	0	0	0	0	0
4775304	0	0	0	0	0	0	0
4775305	0	0	0	0	0	0	-1
4775306	0	0	0	0	0	-1	-1
4775307	0	0	0	0	0	0	0
4775308	0	0	0	1	0	0	1
4775309	0	0	0	0	0	-1	0
4775310	0	0	0	0	0	0	0
4775311	0	0	0	0	0	0	0
4775312	0	0	0	0	0	0	0
4775313	0	0	0	0	0	0	0
4775314	0	0	0	0	0	0	0
4775315	0	0	0	0	0	0	-1
4775316	0	0	0	0	0	0	-1
4775317	0	0	0	0	0	0	-1
4775318	0	0	0	0	0	0	0
4775319	0	0	0	0	-1	-1	-1
4775320	0	0	0	0	0	0	0
4775321	0	0	0	0	0	0	0
4775322	0	0	0	0	0	0	0
4775323	0	0	1	0	1	1	0
4775324	0	0	0	0	0	0	1
4775325	0	0	0	0	0	0	0
4775326	0	0	0	0	0	0	0
4775327	0	0	0	0	0	0	0
4775328	0	0	0	0	0	0	1
4775329	0	0	0	0	0	0	0
4775330	0	0	0	0	0	-1	1
4775331	0	0	0	0	0	0	0
4775332	0	0	0	1	1	1	1
4775333	0	0	0	0	0	0	0
4775334	0	0	0	0	0	0	0
4775335	0	0	0	0	0	0	0
4775336	0	0	0	0	0	0	0
4775337	0	0	0	0	0	0	-1
4775338	0	0	0	0	0	0	0
4775339	0	0	0	0	0	0	0
4775340	0	0	0	0	0	0	0
4775341	0	0	0	0	0	0	-1
4775342	0	0	0	0	0	0	0
4775343	0	0	0	0	0	0	1
4775344	0	0	0	0	0	0	0
4775345	0	0	0	0	0	0	-1
4775346	0	0	0	0	0	0	0
4775347	0	0	0	0	0	0	0
4775348	0	0	0	0	0	0	0
4775349	0	0	0	0	0	0	0
4775350	0	0	0	0	0	0	0
4775351	0	0	0	0	0	0	0
4775352	0	0	0	0	0	0	-1
4775353	0	0	0	0	0	0	0
4775354	0	0	0	0	0	0	0
4775355	0	0	1	0	1	1	0
4775356	0	0	0	0	0	0	0
4775357	0	0	0	0	0	0	0
4775358	0	0	0	0	0	0	0
4775359	0	0	0	0	0	0	0
4775360	0	0	0	0	0	0	-1
4775361	0	0	0	0	0	0	-1
4775362	0	0	0	0	0	0	-1
4775363	0	0	0	0	0	0	0
4775364	0	0	0	0	0	0	0
4775365	0	0	0	0	0	0	1
4775366	0	0	0	0	0	0	0
4775367	0	0	0	0	0	0	0
4775368	0	0	0	0	0	0	0
4775369	0	0	0	-1	0	0	0
4775370	0	0	0	0	0	0	0
4775371	0	0	0	0	0	0	-1
4775372	0	0	0	0	0	0	0
4775373	0	0	0	0	0	0	0
4775374	0	0	-1	-1	-1	-1	-1
4775375	0	0	-1	0	0	0	0
4775376	0	0	0	0	0	0	0
4775377	0	0	0	0	0	0	-1
4775378	0	0	0	0	0	0	1
4775379	0	0	0	0	0	0	0
4775380	0	0	0	0	0	0	0
4775381	0	0	0	0	0	0	1
4775382	0	0	0	0	0	0	0
4775383	0	0	0	0	0	0	0
4775384	0	0	0	0	0	0	0
4775385	0	0	0	0	0	0	1
4775386	0	0	0	0	0	0	-1
4775387	0	0	0	0	0	0	0
4775388	0	0	0	0	0	0	0
4775389	0	0	0	0	0	0	1
4775390	0	0	0	0	0	0	0
4775391	0	0	0	0	0	0	0
4775392	0	0	0	0	0	0	0
4775393	0	0	0	0	0	0	0
4775394	0	0	0	0	0	0	0
4775395	0	0	0	0	0	0	1
