	Oocyst_4vs0d	Oocyst_10vs0d	Tachy_2dpi_vitro_vs_Oocyst_0d	Brady_4dpi_vitro_vs_Oocyst_0d	Brady_8dpi_vitro_vs_Oocyst_0d	Brady_21dpi_vivo_vs_Oocyst_0d
74.m00456_at	0	0	0	0	0	0
74.m00457_at	-1	-1	-1	-1	-1	-1
74.m00457_x_at	-1	-1	-1	-1	-1	-1
74.m00458_at	1	1	1	1	1	0
74.m00459_at	1	0	1	0	0	0
74.m00460_at	1	1	1	1	1	1
74.m00461_at	1	1	0	0	0	0
74.m00464_at	0	0	0	-1	0	0
74.m00465_at	0	1	0	0	0	0
74.m00466_at	0	-1	-1	0	-1	0
74.m00467_at	-1	-1	-1	-1	-1	-1
74.m00758_at	0	0	-1	-1	0	0
74.m00759_at	-1	0	0	0	0	0
74.m00760_at	0	0	1	1	1	1
74.m00761_at	1	1	-1	-1	-1	-1
74.m00762_at	0	0	-1	-1	0	0
74.m00763_at	0	0	0	0	0	0
74.m00764_at	-1	-1	-1	-1	-1	-1
74.m00766_at	1	1	0	0	0	0
74.m00767_at	1	1	1	1	1	1
74.m00768_at	-1	0	-1	-1	-1	-1
74.m00769_at	0	0	0	0	0	0
74.m00770_at	-1	-1	0	-1	0	0
74.m00770_x_at	-1	0	0	0	0	-1
74.m00977_at	0	0	0	1	1	0
74.m00978_s_at	-1	-1	-1	-1	-1	0
74.m00979_at	0	0	0	0	0	0
74.m00980_at	0	0	0	0	-1	0
74.m00981_at	1	1	1	1	1	1
74.m00982_at	0	0	0	0	0	0
74.m00984_at	0	0	0	0	0	0
74.m00985_at	-1	-1	-1	-1	-1	-1
74.m00986_s_at	1	0	0	0	0	0
74.m00989_at	0	0	0	0	0	0
74.m00990_at	0	0	0	0	0	0
75.m00012_s_at	0	1	1	0	1	0
76.m00001_at	0	0	1	1	1	1
76.m00002_at	1	1	1	1	1	1
76.m00003_at	1	1	1	1	1	1
76.m00004_at	1	1	1	1	1	1
76.m00005_at	-1	-1	0	0	0	0
76.m00006_at	-1	-1	-1	-1	-1	-1
76.m00007_at	-1	0	1	0	0	-1
76.m00008_at	1	1	1	1	1	1
76.m00009_at	-1	-1	0	0	0	0
76.m00010_at	1	1	1	1	1	1
76.m00011_at	0	0	0	0	0	0
76.m00012_at	0	-1	0	0	0	0
76.m00014_at	0	0	1	1	1	1
76.m00015_at	-1	-1	-1	-1	-1	0
76.m00016_at	-1	0	1	1	1	1
76.m00016_s_at	-1	-1	1	1	1	1
76.m00017_at	-1	-1	0	0	0	0
76.m00018_at	0	0	0	-1	0	0
76.m00019_at	0	-1	-1	-1	-1	-1
76.m00020_at	1	1	1	1	1	1
76.m01536_at	0	0	0	0	0	1
76.m01536_s_at	0	0	0	0	0	0
76.m01537_s_at	0	0	0	0	0	0
76.m01538_at	-1	-1	-1	-1	-1	-1
76.m01539_at	0	0	0	0	-1	0
76.m01541_at	0	0	0	0	0	0
76.m01542_at	-1	-1	-1	-1	-1	-1
76.m01543_at	0	0	1	0	1	1
76.m01544_at	1	1	1	1	1	1
76.m01545_at	1	0	1	0	0	1
76.m01545_x_at	0	0	0	0	0	0
76.m01546_at	0	1	0	0	0	0
76.m01547_at	0	0	0	0	0	0
76.m01548_at	0	0	1	0	1	0
76.m01549_at	-1	-1	0	0	0	0
76.m01550_at	0	0	0	0	0	0
76.m01551_at	-1	-1	-1	-1	-1	-1
76.m01552_at	0	0	1	0	1	0
76.m01553_at	0	0	0	1	1	0
76.m01555_at	0	0	0	0	0	0
76.m01556_at	0	0	0	1	1	0
76.m01557_at	0	0	1	0	1	0
76.m01559_at	1	1	1	1	1	1
76.m01560_at	1	0	0	0	1	0
76.m01561_at	0	0	0	0	0	0
76.m01562_at	0	0	0	0	0	0
76.m01563_at	0	0	1	0	1	0
76.m01565_at	0	0	0	0	0	0
76.m01566_at	0	0	0	0	0	0
76.m01567_at	-1	0	-1	-1	-1	-1
76.m01568_s_at	0	-1	0	1	1	1
76.m01569_at	0	-1	0	1	1	0
76.m01571_at	0	0	0	0	0	0
76.m01572_at	-1	-1	-1	-1	-1	-1
76.m01574_at	-1	-1	-1	-1	-1	-1
76.m01575_at	0	0	0	0	0	0
76.m01576_at	0	1	0	0	0	0
76.m01577_at	-1	-1	-1	0	0	-1
76.m01578_at	0	0	0	0	0	0
76.m01579_at	-1	-1	-1	-1	-1	-1
76.m01580_at	-1	-1	-1	-1	-1	0
76.m01581_at	1	1	0	0	0	1
76.m01582_at	0	0	0	0	0	0
76.m01583_at	1	1	1	1	1	1
76.m01584_x_at	0	0	0	0	0	0
76.m01585_at	1	1	0	0	0	0
76.m01586_x_at	0	0	0	0	0	0
76.m01587_at	1	1	0	1	0	0
76.m01588_at	0	0	0	0	0	0
76.m01589_at	0	-1	-1	-1	-1	-1
76.m01590_at	0	-1	0	0	0	0
76.m01591_at	0	0	0	0	0	0
76.m01592_at	0	0	-1	0	0	-1
76.m01593_at	0	1	1	0	1	0
76.m01596_at	0	1	0	0	0	0
76.m01597_at	1	0	1	1	0	0
76.m01598_at	0	0	-1	-1	0	0
76.m01599_at	1	1	0	0	0	0
76.m01603_at	0	1	1	0	0	0
76.m01604_at	1	1	0	1	1	0
76.m01605_at	-1	-1	-1	0	0	-1
76.m01606_at	1	1	0	0	0	0
76.m01607_at	0	0	0	0	0	0
76.m01608_at	0	0	0	0	0	0
76.m01610_at	0	0	0	0	0	1
76.m01611_at	-1	0	-1	-1	-1	-1
76.m01612_at	-1	-1	-1	-1	-1	-1
76.m01613_at	-1	-1	0	0	0	0
76.m01614_at	-1	0	-1	-1	-1	-1
76.m01615_at	0	1	0	0	0	0
76.m01617_at	0	0	0	0	-1	0
76.m01618_at	0	-1	0	0	0	1
76.m01619_at	1	1	0	0	0	0
76.m01620_at	0	0	0	0	0	0
76.m01621_at	0	0	0	0	0	0
76.m01622_at	0	0	0	0	1	0
76.m01623_at	0	0	0	0	0	0
76.m01624_at	0	0	0	0	0	1
76.m01625_at	1	1	1	0	0	0
76.m01626_at	1	1	1	1	1	1
76.m01627_at	0	0	0	0	0	0
76.m01628_at	1	1	1	1	1	1
76.m01629_at	1	0	1	0	1	1
76.m01629_s_at	0	0	-1	0	0	0
76.m01632_at	0	0	0	0	0	0
76.m01634_at	0	0	0	0	0	0
76.m01635_at	1	1	0	0	0	0
76.m01636_at	-1	-1	-1	-1	-1	-1
76.m01637_at	0	0	0	0	-1	-1
76.m01639_at	0	0	0	0	0	0
76.m01640_at	0	0	1	1	1	1
76.m01642_at	0	0	1	1	0	0
76.m01643_at	0	0	0	-1	0	0
76.m01644_at	-1	0	0	0	-1	-1
76.m01645_at	0	0	0	0	0	0
76.m01646_at	0	0	0	0	1	0
76.m01647_at	-1	-1	0	0	0	0
76.m01648_at	1	1	1	0	1	0
76.m01649_at	0	0	-1	-1	-1	-1
76.m01650_at	-1	-1	-1	-1	-1	-1
76.m01651_at	0	0	0	0	0	0
76.m01652_at	0	0	0	0	0	0
76.m01653_at	0	0	0	0	0	0
76.m01654_at	0	0	0	0	0	0
76.m01656_at	1	1	0	0	0	0
76.m01657_at	0	0	-1	-1	-1	-1
76.m01659_at	-1	-1	-1	-1	-1	-1
76.m01661_at	-1	0	0	0	0	0
76.m01662_at	-1	-1	0	0	0	0
76.m01663_at	0	0	-1	-1	-1	-1
76.m01664_at	-1	0	0	0	0	0
76.m01665_at	1	1	1	1	1	1
76.m01666_at	1	1	0	0	0	0
76.m01667_at	1	1	1	1	1	1
76.m01668_at	-1	-1	0	0	0	0
76.m01669_at	0	0	0	0	0	0
76.m01670_at	-1	-1	1	1	1	1
76.m01672_at	-1	-1	-1	-1	-1	-1
76.m01673_at	1	0	-1	-1	-1	-1
76.m01674_at	0	0	0	0	0	0
76.m01677_at	0	0	0	1	1	0
76.m01678_at	-1	-1	0	0	0	0
76.m01679_at	0	0	0	1	1	0
76.m01681_at	-1	0	0	-1	-1	0
76.m01682_at	0	0	-1	-1	-1	0
76.m01683_at	0	1	1	1	1	0
76.m01685_at	0	1	-1	0	0	-1
76.m01687_at	1	1	0	0	1	1
76.m01688_at	0	-1	0	0	0	0
76.m01688_x_at	0	0	0	0	0	0
76.m01689_at	0	-1	0	0	0	0
76.m01690_at	0	0	0	-1	-1	0
76.m01691_at	0	1	1	0	1	0
76.m01695_at	0	0	0	0	0	1
76.m01696_at	-1	-1	-1	-1	-1	-1
76.m01697_at	0	0	-1	-1	-1	-1
76.m01698_at	0	0	1	1	1	1
76.m01699_s_at	0	0	0	0	0	0
76.m02647_at	0	0	0	0	0	0
76.m02648_at	0	0	0	0	0	0
76.m02649_s_at	0	0	0	0	0	0
76.m02650_at	0	1	0	0	0	0
76.m02651_at	0	0	0	0	0	0
76.m02652_at	0	0	0	0	0	1
76.m02653_at	0	-1	-1	-1	-1	-1
76.m02654_at	1	1	0	0	0	0
76.m02655_at	0	0	0	0	0	0
76.m02656_at	0	0	0	0	0	0
76.m02657_at	1	1	1	1	1	1
76.m02658_at	0	0	0	0	0	1
76.m02659_at	1	1	0	0	0	0
76.m02660_at	-1	-1	-1	-1	-1	-1
76.m02661_at	-1	-1	-1	-1	-1	-1
76.m02663_at	0	0	0	0	0	0
76.m02664_at	1	1	1	1	1	1
76.m02666_at	0	0	0	0	0	0
76.m02667_at	0	0	0	1	1	0
76.m02668_at	-1	-1	-1	-1	-1	0
76.m02669_s_at	0	0	-1	-1	-1	-1
76.m02670_at	-1	-1	-1	-1	-1	-1
76.m02671_at	1	1	0	0	0	0
76.m02672_at	0	0	0	-1	0	0
76.m02673_at	0	0	0	0	0	0
76.m03392_at	0	0	0	0	0	0
76.m03393_at	1	1	1	-1	-1	-1
76.m03394_at	1	1	0	0	0	0
76.m03395_at	0	0	0	0	0	0
76.m03396_at	0	0	0	0	0	0
76.m03397_at	0	0	0	0	0	0
76.m03398_at	-1	-1	-1	-1	-1	-1
76.m03398_x_at	-1	-1	0	-1	-1	-1
76.m03399_at	0	0	0	0	0	0
76.m03400_at	1	0	0	0	0	1
76.m03401_at	-1	-1	-1	-1	-1	-1
76.m03402_at	0	0	0	0	0	0
76.m03403_at	-1	-1	-1	-1	-1	-1
76.m03404_at	0	0	0	0	0	0
76.m03405_at	0	0	0	1	0	0
76.m03406_at	0	0	0	0	0	0
76.m03407_at	0	0	0	0	0	0
76.m03408_at	0	0	0	0	0	0
76.m03409_at	1	0	0	0	0	0
76.m03410_at	0	0	0	0	0	0
76.m03411_at	0	1	0	0	0	0
76.m03412_at	1	1	0	1	1	0
76.m03413_at	0	0	0	0	0	0
76.m03414_at	-1	-1	-1	-1	0	-1
76.m03414_x_at	-1	-1	-1	-1	0	-1
76.m03415_at	-1	-1	-1	-1	-1	-1
76.m03416_at	0	0	0	0	0	0
76.m03417_at	0	0	1	1	1	0
76.m03418_at	0	0	0	0	0	0
76.m03419_at	0	0	0	0	0	0
76.m03420_at	-1	0	-1	0	0	1
76.m03421_at	0	0	0	0	0	0
76.m03422_at	0	0	0	0	0	0
76.m03423_at	0	1	0	0	0	0
76.m03424_s_at	0	1	0	0	0	0
76.m03425_at	0	-1	1	1	1	1
76.m03426_at	0	0	0	0	0	0
76.m03426_s_at	0	0	0	0	0	0
76.m03427_at	0	0	0	0	0	0
76.m03430_at	0	0	1	1	0	0
76.m03430_x_at	0	0	0	0	0	0
76.m03432_at	0	-1	-1	-1	-1	-1
76.m03433_at	0	0	0	0	0	0
76.m03671_at	-1	-1	-1	-1	-1	-1
76.m03674_at	-1	-1	-1	-1	-1	-1
77.m00050_at	0	1	0	0	1	0
77.m00051_at	0	0	0	0	1	1
77.m00087_s_at	0	0	0	1	1	1
77.m00088_at	-1	-1	0	0	0	0
77.m00089_at	1	1	0	0	0	0
78.m00007_at	0	0	0	0	0	0
78.m00007_s_at	0	1	0	0	1	0
79.m00015_at	-1	-1	1	1	1	1
8.m00002_at	-1	0	1	1	1	1
8.m00004_at	1	1	1	1	1	1
8.m00176_s_at	1	1	1	1	1	1
8.m00179_at	1	0	1	1	1	1
8.m00180_at	0	-1	-1	-1	-1	0
8.m00181_at	1	1	1	0	1	1
8.m00182_at	-1	0	1	1	1	1
8.m00184_at	1	1	0	1	0	0
8.m00185_at	-1	-1	-1	-1	-1	-1
8.m00187_at	0	0	0	0	0	0
8.m00188_at	0	0	0	1	0	0
8.m00189_at	0	0	0	0	0	0
8.m00190_at	0	0	0	0	1	0
8.m00191_at	0	-1	0	0	-1	0
8.m00192_at	0	0	-1	0	0	0
8.m00193_at	0	0	0	1	1	0
8.m00194_at	0	1	0	0	1	0
8.m00279_at	1	1	0	0	0	1
8.m00280_at	0	0	0	0	0	0
8.m00373_at	0	0	0	0	0	0
8.m00374_at	0	0	0	-1	0	0
8.m00375_at	1	1	1	0	1	0
80.m00001_at	0	0	1	1	1	1
80.m00002_at	-1	-1	1	1	1	1
80.m00003_at	0	0	0	0	0	0
80.m00004_at	-1	-1	-1	-1	-1	0
80.m00005_at	0	1	1	1	1	1
80.m00006_at	0	0	1	1	1	1
80.m00007_at	0	0	0	0	0	0
80.m00008_at	1	1	1	1	1	1
80.m00009_at	0	0	0	1	0	1
80.m00010_at	-1	-1	0	1	1	1
80.m00011_at	0	0	0	0	0	0
80.m00012_at	1	1	1	0	1	1
80.m00013_at	0	0	0	0	0	0
80.m00014_at	-1	-1	0	0	0	-1
80.m00015_at	0	0	0	0	0	0
80.m00016_at	-1	-1	-1	-1	-1	-1
80.m00016_x_at	-1	-1	-1	-1	-1	-1
80.m00017_at	-1	-1	1	1	1	0
80.m00018_at	-1	-1	0	0	0	0
80.m00020_at	0	0	0	0	0	0
80.m00022_at	0	0	0	0	0	0
80.m00023_at	0	0	0	0	0	0
80.m00024_s_at	0	0	0	0	0	0
80.m00025_at	0	0	0	-1	0	0
80.m00026_at	0	0	0	0	0	0
80.m00032_at	0	0	0	0	0	0
80.m00034_at	-1	-1	-1	-1	-1	-1
80.m00037_at	-1	-1	-1	-1	-1	-1
80.m00049_at	0	0	1	1	1	0
80.m00050_at	-1	-1	0	0	0	-1
80.m00051_at	1	0	1	0	0	1
80.m00057_at	1	0	1	0	1	0
80.m00058_at	-1	-1	-1	-1	-1	-1
80.m00061_at	0	0	0	0	0	0
80.m00062_at	-1	-1	0	0	0	0
80.m00063_at	-1	-1	0	0	0	0
80.m00066_at	1	0	0	0	0	0
80.m00069_at	0	1	0	0	0	0
80.m00073_at	1	1	1	1	1	1
80.m00074_at	0	1	0	1	1	1
80.m00075_at	-1	0	0	0	0	1
80.m00076_at	-1	-1	-1	-1	-1	-1
80.m00077_at	0	0	1	1	1	1
80.m00078_at	0	-1	-1	-1	0	0
80.m00079_at	-1	-1	-1	-1	-1	-1
80.m00080_at	1	1	0	0	0	1
80.m00081_at	0	0	0	0	0	0
80.m00082_at	0	0	0	0	0	0
80.m00083_at	0	0	0	0	0	0
80.m00084_at	0	0	0	0	0	0
80.m00085_at	1	1	1	-1	0	0
80.m00086_at	-1	-1	1	0	1	1
80.m00087_at	-1	0	1	1	1	0
80.m00088_at	-1	-1	-1	-1	-1	-1
80.m00089_at	1	1	1	1	1	1
80.m00090_at	0	0	-1	-1	-1	-1
80.m00091_at	0	0	0	0	0	0
80.m00092_at	-1	-1	-1	-1	-1	-1
80.m00093_at	0	0	0	0	-1	0
80.m00094_at	-1	-1	-1	-1	-1	-1
80.m00095_at	0	0	1	0	1	0
80.m02119_at	0	0	0	0	0	0
80.m02120_at	1	1	0	0	1	0
80.m02120_x_at	1	1	0	0	1	0
80.m02121_at	1	1	0	1	0	0
80.m02122_at	1	0	1	1	1	1
80.m02123_at	-1	-1	-1	0	-1	0
80.m02123_x_at	-1	-1	-1	-1	-1	0
80.m02124_at	1	1	0	0	0	0
80.m02125_at	1	1	1	1	1	1
80.m02126_at	-1	-1	0	0	0	0
80.m02127_at	0	0	0	1	1	0
80.m02128_at	0	0	0	0	0	0
80.m02129_at	0	0	0	0	0	0
80.m02130_at	0	0	0	0	0	0
80.m02131_at	0	-1	0	0	0	0
80.m02132_at	0	0	-1	-1	-1	-1
80.m02133_at	0	0	0	-1	-1	-1
80.m02134_at	-1	-1	-1	-1	-1	-1
80.m02135_at	1	1	-1	-1	-1	0
80.m02136_at	-1	-1	-1	-1	-1	-1
80.m02137_at	0	0	-1	-1	-1	-1
80.m02138_at	0	1	-1	-1	0	0
80.m02140_at	-1	0	-1	-1	-1	-1
80.m02141_at	-1	-1	-1	-1	-1	-1
80.m02142_at	1	1	1	0	0	0
80.m02146_at	1	1	1	1	1	1
80.m02148_at	0	0	0	0	0	0
80.m02151_at	0	0	0	0	0	0
80.m02153_at	-1	-1	-1	-1	-1	-1
80.m02155_at	0	-1	0	0	0	0
80.m02158_at	-1	-1	0	0	0	0
80.m02160_at	1	1	0	0	0	0
80.m02161_at	1	1	1	1	1	1
80.m02162_at	0	0	0	0	0	0
80.m02164_at	0	0	0	0	0	0
80.m02166_at	0	0	0	0	-1	0
80.m02168_at	0	0	0	0	0	0
80.m02169_at	0	0	0	0	1	0
80.m02172_at	0	1	0	0	0	0
80.m02174_at	1	1	1	0	0	0
80.m02176_at	0	0	0	0	0	0
80.m02177_at	0	0	0	0	0	0
80.m02179_at	0	0	0	0	0	0
80.m02180_at	0	0	1	0	1	0
80.m02181_at	1	1	0	0	1	1
80.m02183_at	0	0	-1	1	1	0
80.m02185_at	0	0	0	1	1	0
80.m02186_at	-1	0	-1	-1	0	0
80.m02192_at	-1	-1	-1	-1	-1	-1
80.m02194_at	-1	0	-1	-1	-1	-1
80.m02195_at	0	0	0	0	0	0
80.m02196_at	0	0	0	0	0	0
80.m02201_at	0	0	0	0	0	0
80.m02202_at	0	0	0	0	0	0
80.m02203_at	0	0	0	0	0	0
80.m02205_at	-1	-1	-1	-1	-1	-1
80.m02206_at	0	0	0	0	0	0
80.m02207_at	0	0	1	0	1	0
80.m02212_at	0	0	0	0	1	0
80.m02214_at	1	1	1	1	1	1
80.m02216_at	0	1	0	0	0	0
80.m02217_at	0	0	0	0	0	0
80.m02218_at	1	1	0	0	0	0
80.m02219_at	0	0	0	0	0	0
80.m02220_at	1	1	1	1	1	1
80.m02221_at	0	0	0	0	0	0
80.m02222_at	0	0	0	0	0	0
80.m02223_at	0	0	0	0	0	0
80.m02224_at	1	1	0	0	0	0
80.m02225_at	0	0	0	0	0	0
80.m02227_at	-1	-1	-1	-1	-1	-1
80.m02230_at	-1	-1	-1	-1	-1	-1
80.m02232_at	-1	0	-1	-1	-1	-1
80.m02235_at	-1	-1	-1	-1	-1	-1
80.m02236_at	-1	-1	-1	-1	-1	-1
80.m02237_at	-1	-1	-1	0	0	-1
80.m02238_at	-1	-1	-1	-1	-1	0
80.m02238_x_at	-1	-1	0	0	0	0
80.m02239_at	-1	-1	0	1	1	0
80.m02240_at	-1	-1	-1	-1	-1	0
80.m02241_at	-1	0	-1	-1	-1	-1
80.m02243_at	0	0	0	0	0	0
80.m02244_at	-1	-1	-1	-1	-1	-1
80.m02245_at	-1	-1	0	-1	-1	0
80.m02246_at	-1	-1	-1	-1	-1	-1
80.m02249_at	1	1	1	0	0	1
80.m02250_at	1	1	1	1	1	1
80.m02251_at	1	1	1	1	1	1
80.m02252_at	-1	-1	-1	-1	-1	-1
80.m02253_at	1	1	1	0	1	0
80.m02254_at	-1	-1	-1	-1	-1	-1
80.m02255_at	-1	-1	-1	-1	-1	-1
80.m02257_at	1	1	0	0	1	0
80.m02258_at	1	1	1	1	1	1
80.m02259_at	1	1	0	1	1	1
80.m02262_at	0	-1	-1	-1	-1	-1
80.m02263_at	-1	-1	-1	-1	-1	-1
80.m02265_at	-1	-1	-1	-1	-1	-1
80.m02266_at	0	0	0	0	0	0
80.m02267_at	-1	-1	0	-1	-1	-1
80.m02268_at	0	-1	-1	0	-1	-1
80.m02269_at	0	0	0	0	0	0
80.m02270_at	0	0	0	0	0	0
80.m02271_at	0	0	0	0	0	0
80.m02272_at	0	0	0	0	0	0
80.m02273_at	-1	-1	0	0	0	0
80.m02274_at	-1	-1	-1	-1	-1	-1
80.m02277_at	-1	-1	-1	-1	-1	-1
80.m02278_at	-1	-1	0	0	0	0
80.m02279_at	0	0	0	0	0	0
80.m02280_at	0	0	0	0	0	0
80.m02283_at	0	0	0	0	0	0
80.m02284_at	1	1	1	0	1	1
80.m02285_at	-1	0	1	1	1	1
80.m02286_at	-1	-1	-1	-1	-1	-1
80.m02287_at	0	-1	-1	-1	-1	-1
80.m02288_at	1	0	1	0	1	1
80.m02289_at	1	1	0	-1	-1	-1
80.m02290_at	-1	-1	-1	-1	-1	-1
80.m02292_at	1	0	0	0	0	0
80.m02294_at	-1	-1	-1	-1	-1	-1
80.m02295_at	-1	-1	-1	-1	-1	-1
80.m02296_at	0	0	1	1	1	0
80.m02297_at	-1	0	0	1	0	1
80.m02298_at	-1	-1	-1	-1	-1	-1
80.m02299_at	0	-1	-1	-1	-1	-1
80.m02300_at	0	-1	1	1	1	1
80.m02303_at	0	0	0	0	0	0
80.m02304_at	1	0	1	0	0	0
80.m02306_at	0	0	0	0	0	0
80.m02308_at	-1	0	-1	-1	-1	-1
80.m02309_at	0	0	0	0	0	0
80.m02310_at	0	0	0	0	0	0
80.m02311_at	0	0	0	0	0	0
80.m02313_at	0	0	0	0	0	0
80.m02314_at	0	0	0	0	0	0
80.m02315_at	0	0	0	0	0	0
80.m02316_at	0	0	0	0	0	0
80.m02317_at	0	-1	0	0	-1	0
80.m02318_at	-1	-1	0	-1	-1	-1
80.m02319_at	0	0	0	1	1	0
80.m02320_at	0	0	0	0	0	0
80.m02321_at	-1	-1	0	0	0	0
80.m02322_at	1	0	-1	-1	-1	-1
80.m02323_at	0	0	-1	-1	-1	0
80.m02324_at	0	0	1	1	1	1
80.m02326_at	0	0	0	0	0	0
80.m02327_at	-1	-1	-1	-1	-1	-1
80.m02328_at	-1	-1	-1	-1	-1	-1
80.m02330_at	0	0	0	1	1	0
80.m02331_at	0	0	0	0	0	0
80.m02332_at	0	0	0	-1	0	0
80.m02333_at	-1	-1	-1	-1	-1	-1
80.m02334_at	0	0	0	0	0	0
80.m02335_at	-1	-1	0	0	0	0
80.m02335_x_at	-1	-1	0	0	0	0
80.m02336_at	1	1	1	1	1	1
80.m02338_at	0	0	1	1	1	0
80.m02339_at	0	1	0	0	1	0
80.m02340_at	-1	-1	1	1	1	1
80.m02341_at	-1	-1	-1	-1	0	-1
80.m02342_at	0	0	0	0	0	0
80.m02343_at	1	1	1	0	0	0
80.m02344_at	0	1	0	0	0	0
80.m02345_at	0	0	0	0	0	0
80.m02346_at	0	0	0	-1	-1	0
80.m02347_at	0	0	0	0	0	0
80.m02349_at	1	1	0	0	0	0
80.m02350_at	0	1	0	0	0	0
80.m02351_at	0	1	0	0	0	1
80.m02353_at	0	0	0	0	0	0
80.m02355_at	-1	-1	0	0	0	-1
80.m02356_at	0	-1	-1	-1	-1	-1
80.m02357_at	0	0	0	0	0	0
80.m02359_at	0	0	0	0	0	0
80.m02360_at	0	-1	-1	-1	-1	0
80.m02361_at	0	0	0	1	1	0
80.m02364_at	0	0	0	0	0	0
80.m02365_at	0	1	1	0	1	0
80.m02366_at	1	1	0	0	0	0
80.m02367_at	1	1	0	0	0	0
80.m02368_at	0	1	1	1	1	0
80.m02369_s_at	0	-1	0	1	1	0
80.m03935_at	0	-1	-1	-1	-1	-1
80.m03936_at	-1	-1	-1	-1	-1	-1
80.m03937_at	0	0	-1	-1	0	-1
80.m03938_at	-1	0	1	1	1	1
80.m03939_s_at	1	1	1	0	0	1
80.m03941_at	-1	0	-1	-1	-1	-1
80.m03943_at	1	0	0	0	0	0
80.m03944_at	-1	-1	-1	-1	-1	-1
80.m03945_at	-1	-1	-1	-1	-1	-1
80.m03946_at	0	-1	0	0	0	0
80.m03948_at	0	0	0	0	0	0
80.m03950_at	-1	-1	-1	-1	-1	-1
80.m03951_at	-1	-1	-1	-1	-1	-1
80.m03956_at	1	1	0	0	0	0
80.m03957_at	-1	-1	-1	-1	-1	-1
80.m03958_at	1	1	1	0	0	0
80.m03960_at	1	1	-1	-1	-1	0
80.m03961_at	0	0	-1	-1	-1	-1
80.m03962_at	-1	-1	-1	-1	-1	-1
80.m03963_at	0	0	0	0	0	0
80.m03964_at	-1	-1	-1	-1	-1	-1
80.m03965_at	1	1	0	0	0	1
80.m03966_at	0	0	0	0	0	0
80.m03967_at	0	-1	0	0	0	0
80.m03968_at	-1	-1	-1	-1	-1	-1
80.m03969_at	-1	0	0	0	0	-1
80.m03970_at	0	1	1	1	1	1
80.m03971_at	0	0	0	0	0	0
80.m03974_at	-1	-1	-1	-1	-1	-1
80.m03976_at	-1	-1	-1	-1	-1	-1
80.m03980_at	-1	-1	-1	-1	-1	-1
80.m03982_at	0	0	0	1	0	1
80.m03983_at	1	1	0	0	0	0
80.m03985_at	0	0	0	1	1	1
80.m03987_at	0	-1	-1	-1	-1	-1
80.m03988_at	1	1	1	1	1	0
80.m03989_at	-1	-1	-1	-1	-1	-1
80.m03990_at	0	0	0	0	0	0
80.m03991_at	0	0	0	0	0	0
80.m03992_at	-1	-1	-1	-1	-1	-1
80.m03993_at	0	0	0	-1	0	0
80.m03994_at	1	1	0	-1	0	0
80.m03995_at	-1	-1	-1	-1	-1	-1
80.m03996_at	-1	-1	-1	0	0	0
80.m04000_at	1	1	1	1	0	1
80.m05003_at	0	0	0	0	0	0
80.m05004_at	0	0	0	0	-1	0
80.m05006_at	0	0	0	0	0	0
80.m05007_at	0	0	-1	-1	-1	0
80.m05008_at	0	0	-1	0	0	-1
80.m05010_at	0	0	0	0	0	0
80.m05011_at	1	0	0	0	0	0
80.m05012_at	0	0	0	0	0	0
80.m05013_at	-1	-1	-1	-1	-1	0
80.m05014_at	-1	-1	-1	-1	-1	-1
80.m05015_at	0	0	0	0	0	1
80.m05016_at	1	0	0	0	0	0
80.m05017_at	1	1	-1	-1	0	-1
80.m05018_at	0	0	-1	0	-1	-1
80.m05019_at	1	1	1	1	1	1
80.m05020_at	-1	-1	-1	-1	-1	-1
80.m05020_x_at	-1	-1	-1	-1	-1	-1
80.m05021_at	0	0	0	0	0	0
80.m05022_at	0	0	0	0	0	0
80.m05023_at	-1	-1	-1	-1	-1	-1
80.m05024_at	0	0	0	0	0	0
80.m05025_at	-1	-1	-1	-1	-1	-1
80.m05026_at	0	0	0	0	0	-1
80.m05027_at	0	0	-1	0	0	-1
80.m05028_at	0	0	0	0	0	0
80.m05029_at	1	1	0	0	0	0
80.m05030_at	-1	-1	-1	-1	-1	-1
80.m05031_at	0	-1	-1	0	-1	0
80.m05032_at	0	0	0	0	0	0
80.m05032_x_at	0	0	0	0	0	0
80.m05033_at	0	0	0	0	0	0
80.m05033_x_at	0	0	0	0	0	0
80.m05034_at	0	0	-1	0	0	0
80.m05035_at	0	0	0	0	0	0
80.m05036_at	-1	1	1	1	1	1
80.m05037_at	0	0	0	0	0	0
80.m05037_x_at	0	0	0	0	0	0
80.m05038_at	0	0	0	0	0	0
80.m05039_s_at	-1	-1	0	1	1	0
80.m05041_at	0	0	0	0	0	0
80.m05042_at	0	0	1	0	1	1
80.m05044_at	0	0	0	0	0	0
80.m05389_at	0	0	0	0	0	0
80.m05391_at	0	0	0	0	0	0
80.m05393_at	0	0	-1	0	-1	0
80.m05394_at	-1	-1	-1	-1	-1	-1
80.m05396_at	0	-1	1	-1	0	-1
81.m00022_s_at	-1	0	0	0	0	0
83.m00001_at	-1	-1	-1	-1	-1	-1
83.m00002_at	-1	-1	1	1	1	1
83.m00003_at	-1	-1	-1	-1	-1	-1
83.m00004_at	0	0	1	0	1	0
83.m00005_at	-1	-1	-1	-1	-1	-1
83.m00006_at	1	1	1	1	1	1
83.m00007_at	-1	-1	-1	-1	-1	-1
